20.270155	-4.426959E-1	1.931939E-2	8.336170E+1	-6.363549E-6	1.999288E-1
20.682578	-4.427681E-1	1.931820E-2	8.336560E+1	-6.259658E-6	1.999317E-1
21.109153	-4.428441E-1	1.931669E-2	8.338140E+1	-5.071670E-6	1.999298E-1
21.544545	-4.429298E-1	1.931725E-2	8.340240E+1	-6.169315E-6	1.999287E-1
21.966997	-4.429994E-1	1.931712E-2	8.340840E+1	-6.828818E-6	1.999291E-1
22.372743	-4.430783E-1	1.931503E-2	8.343040E+1	-6.639092E-6	1.999294E-1
22.780170	-4.431514E-1	1.931807E-2	8.344180E+1	-6.151246E-6	1.999280E-1
23.189914	-4.432309E-1	1.931692E-2	8.344940E+1	-6.106079E-6	1.999298E-1
23.624382	-4.433054E-1	1.931538E-2	8.345440E+1	-6.435826E-6	1.999281E-1
24.046597	-4.433895E-1	1.931685E-2	8.347300E+1	-6.119635E-6	1.999294E-1
24.463144	-4.434597E-1	1.931730E-2	8.348080E+1	-6.941728E-6	1.999303E-1
24.854824	-4.435468E-1	1.931792E-2	8.349590E+1	-5.961541E-6	1.999304E-1
25.270359	-4.436073E-1	1.931757E-2	8.350220E+1	-6.372583E-6	1.999290E-1
25.690616	-4.436866E-1	1.931598E-2	8.350860E+1	-6.873980E-6	1.999302E-1
26.106851	-4.437633E-1	1.931621E-2	8.351140E+1	-6.372590E-6	1.999280E-1
26.537418	-4.438461E-1	1.931642E-2	8.353050E+1	-5.997668E-6	1.999300E-1
26.970253	-4.439291E-1	1.931648E-2	8.354680E+1	-6.630064E-6	1.999300E-1
27.406105	-4.440079E-1	1.931864E-2	8.354770E+1	-6.521639E-6	1.999315E-1
27.830768	-4.440874E-1	1.931818E-2	8.356260E+1	-5.582099E-6	1.999284E-1
28.236239	-4.441667E-1	1.931605E-2	8.357480E+1	-6.697815E-6	1.999304E-1
28.650719	-4.442411E-1	1.931636E-2	8.358830E+1	-6.657159E-6	1.999295E-1
29.082924	-4.443122E-1	1.931706E-2	8.359420E+1	-6.449373E-6	1.999298E-1
29.515370	-4.444023E-1	1.931724E-2	8.361220E+1	-6.611986E-6	1.999295E-1
29.948705	-4.444905E-1	1.931598E-2	8.362420E+1	-6.444860E-6	1.999313E-1
30.385569	-4.445699E-1	1.931731E-2	8.362790E+1	-5.523385E-6	1.999282E-1
30.807175	-4.446475E-1	1.931589E-2	8.364520E+1	-6.060906E-6	1.999299E-1
31.221146	-4.447285E-1	1.931798E-2	8.365370E+1	-5.690504E-6	1.999260E-1
31.634365	-4.448064E-1	1.931766E-2	8.366770E+1	-6.291277E-6	1.999302E-1
32.057438	-4.448846E-1	1.931710E-2	8.367780E+1	-5.591137E-6	1.999291E-1
32.482677	-4.449691E-1	1.931966E-2	8.369740E+1	-6.724916E-6	1.999285E-1
32.902046	-4.450619E-1	1.931750E-2	8.371390E+1	-5.907338E-6	1.999269E-1
33.306156	-4.451243E-1	1.931714E-2	8.371850E+1	-7.099828E-6	1.999288E-1
33.723816	-4.452060E-1	1.931601E-2	8.373780E+1	-6.449376E-6	1.999283E-1
34.126412	-4.452825E-1	1.931814E-2	8.374920E+1	-6.065428E-6	1.999309E-1
34.544884	-4.453676E-1	1.931831E-2	8.377250E+1	-5.880236E-6	1.999265E-1
34.984653	-4.454528E-1	1.931595E-2	8.378630E+1	-6.783639E-6	1.999314E-1
35.418900	-4.455453E-1	1.931694E-2	8.380580E+1	-6.783630E-6	1.999293E-1
35.849351	-4.456279E-1	1.931698E-2	8.381340E+1	-6.589403E-6	1.999293E-1
36.265083	-4.457034E-1	1.931716E-2	8.383160E+1	-6.539715E-6	1.999285E-1
36.681970	-4.457918E-1	1.931399E-2	8.384620E+1	-6.232566E-6	1.999306E-1
37.112926	-4.458817E-1	1.931823E-2	8.385640E+1	-6.562303E-6	1.999273E-1
37.515805	-4.459525E-1	1.931879E-2	8.387570E+1	-6.246110E-6	1.999260E-1
37.926199	-4.460379E-1	1.931756E-2	8.388270E+1	-6.878503E-6	1.999298E-1
38.327477	-4.461187E-1	1.931576E-2	8.389710E+1	-6.386137E-6	1.999280E-1
38.739294	-4.461996E-1	1.931586E-2	8.390790E+1	-6.386142E-6	1.999299E-1
39.165999	-4.462879E-1	1.931571E-2	8.392570E+1	-6.837828E-6	1.999278E-1
39.598976	-4.463696E-1	1.931679E-2	8.393010E+1	-6.146742E-6	1.999301E-1
39.994814	-4.464508E-1	1.931662E-2	8.394720E+1	-6.182875E-6	1.999302E-1
40.408121	-4.465410E-1	1.931610E-2	8.395710E+1	-5.794418E-6	1.999294E-1
40.805509	-4.466225E-1	1.931472E-2	8.396920E+1	-6.024777E-6	1.999303E-1
41.219743	-4.467105E-1	1.931702E-2	8.397580E+1	-6.824289E-6	1.999292E-1
41.653859	-4.467922E-1	1.931734E-2	8.399700E+1	-5.947971E-6	1.999287E-1
42.053593	-4.468802E-1	1.931625E-2	8.400600E+1	-6.697815E-6	1.999292E-1
42.487728	-4.469725E-1	1.931779E-2	8.402420E+1	-5.911851E-6	1.999270E-1
42.920776	-4.470657E-1	1.931751E-2	8.404470E+1	-6.015739E-6	1.999294E-1
43.356055	-4.471568E-1	1.931711E-2	8.404960E+1	-6.304830E-6	1.999291E-1
43.778606	-4.472418E-1	1.931523E-2	8.406720E+1	-7.149513E-6	1.999281E-1
44.191537	-4.473323E-1	1.931676E-2	8.407860E+1	-6.092525E-6	1.999293E-1
44.623853	-4.474223E-1	1.931547E-2	8.409180E+1	-6.146736E-6	1.999287E-1
45.057562	-4.474900E-1	1.931774E-2	8.411360E+1	-6.291282E-6	1.999281E-1
45.494831	-4.476099E-1	1.931540E-2	8.412490E+1	-6.711366E-6	1.999281E-1
45.926774	-4.477006E-1	1.931622E-2	8.413390E+1	-6.733955E-6	1.999301E-1
46.357381	-4.477967E-1	1.931753E-2	8.414430E+1	-6.160301E-6	1.999322E-1
46.789095	-4.478838E-1	1.931852E-2	8.416480E+1	-5.875713E-6	1.999273E-1
47.224646	-4.479766E-1	1.931654E-2	8.418030E+1	-6.006704E-6	1.999271E-1
47.660235	-4.480659E-1	1.931803E-2	8.418880E+1	-6.842357E-6	1.999287E-1
48.054325	-4.481528E-1	1.931785E-2	8.420730E+1	-7.614774E-6	1.999291E-1
48.466959	-4.482438E-1	1.931617E-2	8.421290E+1	-6.774609E-6	1.999279E-1
48.866445	-4.483302E-1	1.931673E-2	8.422850E+1	-5.758277E-6	1.999268E-1
49.277475	-4.484247E-1	1.931616E-2	8.424050E+1	-5.993153E-6	1.999300E-1
49.685480	-4.485075E-1	1.931676E-2	8.425920E+1	-6.363553E-6	1.999282E-1
50.121751	-4.486047E-1	1.931811E-2	8.426790E+1	-6.512617E-6	1.999249E-1
50.550651	-4.487020E-1	1.931846E-2	8.428650E+1	-5.929907E-6	1.999281E-1
50.983950	-4.487958E-1	1.931583E-2	8.429560E+1	-5.613733E-6	1.999268E-1
51.417435	-4.488942E-1	1.931794E-2	8.430950E+1	-5.875708E-6	1.999265E-1
51.835291	-4.489851E-1	1.931743E-2	8.433390E+1	-6.611986E-6	1.999276E-1
52.247774	-4.490706E-1	1.931688E-2	8.434360E+1	-6.724910E-6	1.999288E-1
52.663891	-4.491697E-1	1.931815E-2	8.436440E+1	-6.508095E-6	1.999267E-1
53.099824	-4.492556E-1	1.931788E-2	8.437970E+1	-6.738455E-6	1.999271E-1
53.531662	-4.493589E-1	1.931742E-2	8.439710E+1	-6.399685E-6	1.999287E-1
53.950865	-4.494568E-1	1.931658E-2	8.440810E+1	-6.173844E-6	1.999285E-1
54.384503	-4.495537E-1	1.931631E-2	8.443390E+1	-6.797189E-6	1.999279E-1
54.794518	-4.496473E-1	1.931727E-2	8.444430E+1	-5.907330E-6	1.999268E-1
55.221505	-4.497489E-1	1.931633E-2	8.445280E+1	-6.706856E-6	1.999271E-1
55.658317	-4.498409E-1	1.931578E-2	8.447410E+1	-6.038319E-6	1.999284E-1
56.077740	-4.499376E-1	1.931763E-2	8.448250E+1	-6.462927E-6	1.999271E-1
56.482031	-4.500292E-1	1.931501E-2	8.449790E+1	-6.069936E-6	1.999274E-1
56.892765	-4.501310E-1	1.931701E-2	8.450660E+1	-6.548748E-6	1.999264E-1
57.292418	-4.502231E-1	1.931714E-2	8.453360E+1	-6.485514E-6	1.999267E-1
57.703650	-4.503093E-1	1.931704E-2	8.454420E+1	-5.943462E-6	1.999274E-1
58.100555	-4.504054E-1	1.931824E-2	8.455380E+1	-7.208241E-6	1.999263E-1
58.514750	-4.505014E-1	1.931638E-2	8.456130E+1	-6.178357E-6	1.999265E-1
58.915370	-4.505958E-1	1.931697E-2	8.458170E+1	-6.887521E-6	1.999280E-1
59.329446	-4.506952E-1	1.931758E-2	8.459260E+1	-6.733949E-6	1.999290E-1
59.722856	-4.507835E-1	1.931604E-2	8.462240E+1	-6.318379E-6	1.999272E-1
60.136084	-4.508838E-1	1.931511E-2	8.463210E+1	-6.910105E-6	1.999283E-1
60.532169	-4.509760E-1	1.931662E-2	8.464280E+1	-6.837836E-6	1.999281E-1
60.945111	-4.510830E-1	1.931660E-2	8.465570E+1	-6.508090E-6	1.999273E-1
61.348496	-4.511793E-1	1.931742E-2	8.467630E+1	-7.023041E-6	1.999252E-1
61.755548	-4.512718E-1	1.931610E-2	8.468690E+1	-6.246108E-6	1.999273E-1
62.152668	-4.513673E-1	1.931662E-2	8.471100E+1	-6.670705E-6	1.999268E-1
62.564779	-4.514640E-1	1.931793E-2	8.472020E+1	-6.481000E-6	1.999266E-1
62.986342	-4.515616E-1	1.931721E-2	8.473850E+1	-6.485510E-6	1.999261E-1
63.404437	-4.516650E-1	1.931585E-2	8.475010E+1	-6.828804E-6	1.999289E-1
63.834582	-4.517699E-1	1.931635E-2	8.477740E+1	-6.625537E-6	1.999277E-1
64.266471	-4.518783E-1	1.931689E-2	8.479080E+1	-6.313863E-6	1.999279E-1
64.681796	-4.519755E-1	1.931860E-2	8.480060E+1	-7.140484E-6	1.999240E-1
65.092549	-4.520651E-1	1.931655E-2	8.481980E+1	-6.372591E-6	1.999218E-1
65.524731	-4.521759E-1	1.931743E-2	8.482590E+1	-6.977869E-6	1.999262E-1
65.959062	-4.522886E-1	1.931781E-2	8.484530E+1	-6.688790E-6	1.999276E-1
66.393311	-4.523963E-1	1.931765E-2	8.485350E+1	-7.384400E-6	1.999298E-1
66.815701	-4.524987E-1	1.931559E-2	8.487720E+1	-6.088013E-6	1.999303E-1
67.224069	-4.525956E-1	1.931772E-2	8.490230E+1	-5.776351E-6	1.999304E-1
67.713555	-4.527084E-1	1.931579E-2	8.491250E+1	-6.340977E-6	1.999268E-1
68.067306	-4.528041E-1	1.931639E-2	8.492490E+1	-6.661678E-6	1.999274E-1
68.505447	-4.529104E-1	1.931661E-2	8.493320E+1	-7.190169E-6	1.999301E-1
68.929258	-4.530195E-1	1.931664E-2	8.495260E+1	-7.122414E-6	1.999277E-1
69.359879	-4.531208E-1	1.931598E-2	8.495820E+1	-7.126935E-6	1.999275E-1
69.787774	-4.532282E-1	1.931657E-2	8.497620E+1	-5.970567E-6	1.999277E-1
70.264689	-4.533484E-1	1.931761E-2	8.499600E+1	-6.119641E-6	1.999263E-1
70.634214	-4.534467E-1	1.931701E-2	8.500500E+1	-6.621025E-6	1.999277E-1
71.061330	-4.535506E-1	1.931935E-2	8.502350E+1	-7.131453E-6	1.999274E-1
71.489282	-4.536528E-1	1.931662E-2	8.503170E+1	-6.286770E-6	1.999275E-1
71.888273	-4.537588E-1	1.931685E-2	8.505330E+1	-6.526175E-6	1.999277E-1
72.294069	-4.538541E-1	1.931562E-2	8.506480E+1	-6.354526E-6	1.999297E-1
72.703945	-4.539633E-1	1.931653E-2	8.508630E+1	-6.819769E-6	1.999259E-1
73.128707	-4.540448E-1	1.931709E-2	8.509210E+1	-5.920869E-6	1.999225E-1
73.566154	-4.541752E-1	1.931569E-2	8.511540E+1	-6.480992E-6	1.999273E-1
73.987211	-4.542794E-1	1.931551E-2	8.513790E+1	-6.286772E-6	1.999262E-1
74.425608	-4.544023E-1	1.931863E-2	8.514320E+1	-6.042844E-6	1.999249E-1
74.862142	-4.545083E-1	1.931565E-2	8.516370E+1	-6.101570E-6	1.999274E-1
75.264952	-4.546105E-1	1.931654E-2	8.517770E+1	-6.842351E-6	1.999304E-1
75.668821	-4.547122E-1	1.931808E-2	8.519600E+1	-6.566821E-6	1.999276E-1
76.082861	-4.548176E-1	1.931727E-2	8.520310E+1	-6.119630E-6	1.999285E-1
76.483410	-4.549240E-1	1.931719E-2	8.522240E+1	-6.440343E-6	1.999292E-1
76.888439	-4.550316E-1	1.931613E-2	8.523720E+1	-7.086276E-6	1.999287E-1
77.291460	-4.551361E-1	1.931710E-2	8.525710E+1	-6.232546E-6	1.999279E-1
77.700885	-4.552376E-1	1.931896E-2	8.526260E+1	-6.340954E-6	1.999295E-1
78.121589	-4.553480E-1	1.931600E-2	8.528060E+1	-6.191904E-6	1.999292E-1
78.539099	-4.554526E-1	1.931800E-2	8.529150E+1	-7.416019E-6	1.999288E-1
78.973907	-4.555665E-1	1.931739E-2	8.531320E+1	-6.115112E-6	1.999293E-1
79.401994	-4.556770E-1	1.931768E-2	8.533950E+1	-6.761050E-6	1.999291E-1
79.840353	-4.557916E-1	1.931710E-2	8.534810E+1	-5.929925E-6	1.999302E-1
80.263426	-4.559041E-1	1.931535E-2	8.536250E+1	-6.770093E-6	1.999285E-1
80.677085	-4.560099E-1	1.931539E-2	8.536830E+1	-5.455632E-6	1.999283E-1
81.072367	-4.561256E-1	1.931802E-2	8.538730E+1	-6.345481E-6	1.999256E-1
81.498009	-4.562322E-1	1.931685E-2	8.540290E+1	-6.630059E-6	1.999292E-1
81.933457	-4.563389E-1	1.931771E-2	8.542930E+1	-5.812467E-6	1.999300E-1
82.369205	-4.564557E-1	1.931688E-2	8.545840E+1	-6.995934E-6	1.999301E-1
82.792722	-4.565742E-1	1.931588E-2	8.546860E+1	-6.878500E-6	1.999284E-1
83.209228	-4.566771E-1	1.931704E-2	8.548670E+1	-6.408734E-6	1.999321E-1
83.643400	-4.567960E-1	1.931683E-2	8.549600E+1	-7.402473E-6	1.999308E-1
84.069373	-4.569083E-1	1.931663E-2	8.551350E+1	-6.575847E-6	1.999300E-1
84.482120	-4.570196E-1	1.931810E-2	8.552200E+1	-6.133178E-6	1.999300E-1
84.878644	-4.571212E-1	1.931659E-2	8.554350E+1	-6.887528E-6	1.999300E-1
85.285950	-4.572314E-1	1.931647E-2	8.555430E+1	-6.666192E-6	1.999291E-1
85.698472	-4.573430E-1	1.931849E-2	8.557980E+1	-5.997679E-6	1.999323E-1
86.133374	-4.574587E-1	1.931618E-2	8.559090E+1	-7.014007E-6	1.999298E-1
86.555110	-4.575744E-1	1.931830E-2	8.561610E+1	-6.643605E-6	1.999286E-1
86.974122	-4.576846E-1	1.931648E-2	8.564080E+1	-6.426793E-6	1.999298E-1
87.377531	-4.577937E-1	1.931667E-2	8.564800E+1	-6.074469E-6	1.999278E-1
87.797751	-4.579055E-1	1.931678E-2	8.566550E+1	-6.218999E-6	1.999286E-1
88.237165	-4.580262E-1	1.931837E-2	8.567570E+1	-6.905594E-6	1.999300E-1
88.627067	-4.581307E-1	1.931602E-2	8.570450E+1	-7.330199E-6	1.999294E-1
89.060457	-4.582653E-1	1.931688E-2	8.572270E+1	-6.124143E-6	1.999287E-1
89.502285	-4.583747E-1	1.931511E-2	8.574850E+1	-6.584888E-6	1.999292E-1
89.935893	-4.584893E-1	1.931603E-2	8.576480E+1	-6.742981E-6	1.999282E-1
90.332626	-4.585983E-1	1.931656E-2	8.577710E+1	-6.557791E-6	1.999293E-1
90.745989	-4.587140E-1	1.931612E-2	8.580160E+1	-7.077243E-6	1.999316E-1
91.149556	-4.588296E-1	1.931703E-2	8.580880E+1	-6.205452E-6	1.999298E-1
91.565892	-4.589407E-1	1.931577E-2	8.583090E+1	-6.228037E-6	1.999287E-1
92.002446	-4.590666E-1	1.931785E-2	8.584560E+1	-6.634573E-6	1.999263E-1
92.425461	-4.591828E-1	1.931696E-2	8.586700E+1	-6.968842E-6	1.999310E-1
92.840675	-4.593023E-1	1.931783E-2	8.587800E+1	-6.792669E-6	1.999293E-1
93.236732	-4.594031E-1	1.931560E-2	8.590400E+1	-7.099828E-6	1.999265E-1
93.651477	-4.595283E-1	1.931608E-2	8.591520E+1	-6.065438E-6	1.999278E-1
94.044515	-4.596360E-1	1.931864E-2	8.593920E+1	-6.083506E-6	1.999276E-1
94.457596	-4.597554E-1	1.931757E-2	8.594930E+1	-6.219009E-6	1.999276E-1
94.876320	-4.598734E-1	1.931633E-2	8.597140E+1	-5.636309E-6	1.999279E-1
95.291781	-4.599932E-1	1.931671E-2	8.598250E+1	-6.264176E-6	1.999267E-1
95.726402	-4.601184E-1	1.931743E-2	8.600340E+1	-6.453894E-6	1.999286E-1
96.163473	-4.602452E-1	1.931581E-2	8.602310E+1	-7.330197E-6	1.999271E-1
96.598414	-4.603689E-1	1.931518E-2	8.603570E+1	-5.487256E-6	1.999299E-1
97.017766	-4.604912E-1	1.931873E-2	8.605900E+1	-6.557794E-6	1.999294E-1
97.432768	-4.606081E-1	1.931724E-2	8.606720E+1	-6.006692E-6	1.999273E-1
97.869411	-4.607338E-1	1.931723E-2	8.608650E+1	-6.273206E-6	1.999265E-1
98.305358	-4.608554E-1	1.931700E-2	8.611630E+1	-6.431304E-6	1.999265E-1
98.731995	-4.609832E-1	1.931718E-2	8.612850E+1	-6.133186E-6	1.999292E-1
99.142499	-4.611026E-1	1.931842E-2	8.614750E+1	-6.864943E-6	1.999271E-1
99.580806	-4.612269E-1	1.931533E-2	8.616080E+1	-6.336455E-6	1.999258E-1
100.013641	-4.613508E-1	1.931603E-2	8.618080E+1	-6.756526E-6	1.999282E-1
100.447995	-4.614825E-1	1.931479E-2	8.618860E+1	-6.589402E-6	1.999306E-1
100.867371	-4.615992E-1	1.931679E-2	8.621060E+1	-6.304830E-6	1.999295E-1
101.275288	-4.617170E-1	1.931690E-2	8.623410E+1	-6.584889E-6	1.999263E-1
101.766993	-4.618571E-1	1.931754E-2	8.624970E+1	-6.530679E-6	1.999283E-1
102.127065	-4.619660E-1	1.931807E-2	8.627860E+1	-5.767292E-6	1.999279E-1
102.561048	-4.620946E-1	1.931754E-2	8.629020E+1	-6.273216E-6	1.999284E-1
102.993033	-4.622225E-1	1.931630E-2	8.630660E+1	-6.291284E-6	1.999265E-1
103.427260	-4.623523E-1	1.931626E-2	8.631800E+1	-6.661675E-6	1.999281E-1
103.856359	-4.624755E-1	1.931650E-2	8.634100E+1	-6.458426E-6	1.999281E-1
104.283154	-4.626090E-1	1.931698E-2	8.636300E+1	-5.830559E-6	1.999268E-1
104.724427	-4.627336E-1	1.931688E-2	8.637230E+1	-6.919152E-6	1.999276E-1
105.157944	-4.628632E-1	1.931513E-2	8.641030E+1	-6.381619E-6	1.999220E-1
105.588621	-4.629921E-1	1.931596E-2	8.642680E+1	-6.345477E-6	1.999277E-1
106.013749	-4.631236E-1	1.931725E-2	8.645950E+1	-6.006713E-6	1.999286E-1
106.424245	-4.632506E-1	1.931615E-2	8.650150E+1	-6.219021E-6	1.999298E-1
106.858295	-4.633807E-1	1.931653E-2	8.651980E+1	-6.228047E-6	1.999313E-1
107.276742	-4.635054E-1	1.931813E-2	8.654690E+1	-6.738459E-6	1.999304E-1
107.718215	-4.636453E-1	1.931743E-2	8.656000E+1	-6.512615E-6	1.999309E-1
108.122713	-4.637696E-1	1.931745E-2	8.659350E+1	-6.801704E-6	1.999280E-1
108.525604	-4.638941E-1	1.931639E-2	8.660830E+1	-6.340964E-6	1.999293E-1
108.927958	-4.640181E-1	1.931739E-2	8.665160E+1	-5.433036E-6	1.999295E-1
109.342682	-4.641494E-1	1.931752E-2	8.667630E+1	-6.115111E-6	1.999294E-1
109.753683	-4.642791E-1	1.931706E-2	8.672180E+1	-6.273217E-6	1.999269E-1
110.185057	-4.644191E-1	1.931562E-2	8.674220E+1	-6.345490E-6	1.999300E-1
110.609036	-4.645561E-1	1.931662E-2	8.678230E+1	-6.548752E-6	1.999303E-1
111.011264	-4.646912E-1	1.931632E-2	8.682450E+1	-7.605739E-6	1.999282E-1
111.445597	-4.648336E-1	1.931642E-2	8.683860E+1	-6.291280E-6	1.999307E-1
111.879880	-4.649774E-1	1.931688E-2	8.688140E+1	-6.986906E-6	1.999322E-1
112.300268	-4.651163E-1	1.931626E-2	8.690420E+1	-6.602959E-6	1.999302E-1
112.713356	-4.652585E-1	1.931755E-2	8.694150E+1	-6.286770E-6	1.999300E-1
113.147492	-4.654136E-1	1.931808E-2	8.696030E+1	-7.050142E-6	1.999266E-1
113.570815	-4.655435E-1	1.931495E-2	8.699170E+1	-5.722136E-6	1.999273E-1
113.983036	-4.656891E-1	1.931924E-2	8.701730E+1	-6.711365E-6	1.999320E-1
114.404791	-4.658353E-1	1.931759E-2	8.702070E+1	-5.957020E-6	1.999344E-1
114.821270	-4.659795E-1	1.931687E-2	8.703970E+1	-6.512614E-6	1.999343E-1
115.224319	-4.661147E-1	1.931639E-2	8.705260E+1	-5.911847E-6	1.999328E-1
115.631934	-4.662617E-1	1.931686E-2	8.706820E+1	-5.609204E-6	1.999332E-1
116.041715	-4.663992E-1	1.931681E-2	8.708130E+1	-6.187396E-6	1.999347E-1
116.445643	-4.665449E-1	1.931619E-2	8.710240E+1	-6.950771E-6	1.999323E-1
116.885617	-4.666958E-1	1.931819E-2	8.710930E+1	-6.097047E-6	1.999335E-1
117.318937	-4.668435E-1	1.931600E-2	8.713870E+1	-6.932703E-6	1.999337E-1
117.733141	-4.669925E-1	1.931625E-2	8.715760E+1	-6.363540E-6	1.999347E-1
118.149655	-4.671364E-1	1.931642E-2	8.718900E+1	-6.625537E-6	1.999348E-1
118.579737	-4.672967E-1	1.931703E-2	8.722460E+1	-6.047361E-6	1.999330E-1
118.979111	-4.674353E-1	1.931676E-2	8.724320E+1	-5.640824E-6	1.999311E-1
119.397880	-4.675837E-1	1.931310E-2	8.727300E+1	-6.508102E-6	1.999309E-1
119.809768	-4.677290E-1	1.931766E-2	8.729160E+1	-6.797186E-6	1.999315E-1
120.232490	-4.678798E-1	1.931795E-2	8.734280E+1	-6.444856E-6	1.999321E-1
120.645849	-4.680316E-1	1.931739E-2	8.736280E+1	-6.313873E-6	1.999320E-1
121.071774	-4.681880E-1	1.931739E-2	8.739270E+1	-7.479263E-6	1.999313E-1
121.489852	-4.683380E-1	1.931645E-2	8.741510E+1	-5.749236E-6	1.999323E-1
121.922361	-4.684911E-1	1.931718E-2	8.745870E+1	-6.706847E-6	1.999333E-1
122.356816	-4.686505E-1	1.931688E-2	8.749430E+1	-5.871194E-6	1.999302E-1
122.793234	-4.688155E-1	1.931690E-2	8.751490E+1	-7.054657E-6	1.999306E-1
123.224414	-4.689711E-1	1.931585E-2	8.755900E+1	-6.611987E-6	1.999336E-1
123.650976	-4.691275E-1	1.931777E-2	8.757350E+1	-6.462926E-6	1.999336E-1
124.043455	-4.692818E-1	1.931777E-2	8.760060E+1	-5.902830E-6	1.999327E-1
